order_id,quantity,unit_price,discount,delivery_days,product_category,region,payment_method,customer_age,customer_gender,customer_type,month,revenue
ORD008940,1,2.99,5.0,4.0,Book,Kindia,,33.0,Female,New,January,3.07
ORD001412,9,94.69,0.0,4.0,Clothing,Conakry,Cash,27.0,Female,NEW,August,807.74
ORD008279,5,15.51,5.0,3.0,Food,Nzerekore,Mobile Money,34.0,Male,New,June,79.01
ORD001647,5,67.24,0.0,6.0,Beauty ,Conakry,Mobile Money,55.0,Female,Returning,April,350.48
ORD004868,4,37.11,0.0,6.0,Clothing,labe,Mobile Money,25.0,Female,Returning,December,136.85
ORD000733,3,107.11,0.0,4.0,Sports,Kindia,Card,41.0,Female,New,September,303.94
ORD001650,2,69.03,-20.0,2.0,Clothing,Kindia,Mobile Money,27.0,Male,RETURNING,November,145.72
ORD006386,3,81.33,0.0,-6.0,SPORTS,KINDIA,Cash Payment,,Male,Returing,February,248.99
ORD003731,3,156.86,0.0,8.0,Home, Conakry,card,35.0,Female,New,September,400.31
ORD007021,3,14.02,20.0,4.0,Food,nzerekore,cash,,female,returning,October,35.88
ORD003677,4,59.87,10.0,5.0,Clothing,Kindia,Cash,34.0,Male,New,June,223.02
ORD008311,4,174.52,0.0,4.0,Electronic,NZEREKORE,Cash,23.0,M,Returning,June,638.5
ORD002597,5,,0.0,7.0,Electronics,Kindia,Cash Payment,31.0,Female,New,June,991.26
ORD004351,5,20.17,0.0,4.0,Toys,Nzerekore,Mobile Money,27.0,Male,Returning,December,85.09
ORD007801,2,199.13,0.0,3.0,Electronics,nzerekore,Card,42.0,Male,Returning,October,457.54
ORD005892,5,17.74,15.0,,Beauty,Conakri,Card,42.0,male,New,September,67.14
ORD003912,8,11.75,0.0,2.0,TOYS,Boke,MOBILE MONEY,17.0,Male,New,December,84.76
ORD006781,5,101.73,25.0,4.0,SPORTS,Kindia ,mobile money,21.0,Female,New,August,358.07
ORD005130,2,29.01,10.0,2.0,Books,Boke,card,-12.0,Male,NEW,March,51.23
ORD002532,2,32.93,10.0,5.0,Beauty,N'Zerekore,Card,39.0,Female,Returning,August,60.53
ORD000080,4,52.4,0.0,6.0,Books,Conakry,Card,30.0,Female,New,April,202.44
ORD005699,6,8.0,,,Food,Conakry,,29.0,Female,Returning,April,46.65
ORD005822,2,,10.0,,Clothing,Kindia,Mobile Money,34.0,Male,New,July,98.16
ORD000100,6,68.26,0.0,5.0,Beauty,Conakry,Mobile Money ,,Female,RETURNING,July,407.66
ORD001877,5,30.46,0.0,6.0,Beauty ,Conakry,cash,33.0,Male,New,September,134.48
ORD008615,4,12.42,0.0,5.0,books,Kindia ,Mobile Money,43.0,Female,New,December,41.8
ORD001773,4,68.54,0.0,4.0,beauty,LABE,Card,16.0,Male,Returning,November,282.08
ORD004643,4,18.46,0.0,4.0,Foood,Conakry,Credit Card,37.0,Male,New,July,76.58
ORD000640,3,453.84,0.0,6.0,Electronics,Conakry,Card,39.0,Male,Returning,May,1420.17
ORD000068,3,,5.0,6.0,books,Kankan,Card,31.0,Male,New,October,18.09
ORD008065,2,129.2,0.0,4.0,Sports,Conakry,Card,43.0,Female,Returning,December,239.12
ORD001113,6,97.6,10.0,5.0,SPORTS,Conakry,Card,16.0,Male,Returning,April,539.11
ORD003743,4,61.2,,4.0,Beauty,Nzerekore,Cash ,36.0,Male,New,December,202.13
ORD002721,6,15.22,0.0,-8.0, FOOD ,Conakry,Mobile Money,39.0,Male,New,September,95.67
ORD008678,4,111.64,0.0,4.0,Sports,Labe,Mobile Money,29.0,Female,New,October,439.71
ORD001137,3,124.68,10.0,1.0,home,N'Zerekore,card,33.0,Male,New,February,342.82
ORD002706,3,,0.0,7.0,Food,Kindia,MOBILE MONEY,28.0,Female,Returning,September,29.71
ORD004382,6,19.32,0.0,4.0,Food,BOKE,Card,,F,New,December,108.58
ORD006152,5,470.12,25.0,5.0,Electronics,Nzerekore,Mobile Money,,Female,Returning,August,2026.02
ORD009390,7,65.7,0.0,5.0,Clothing,Conakry,Mobile Money,,Male,Returning,March,485.95
ORD009426,4,217.48,0.0,3.0,Home,Conakry,Mobile Money,39.0,Male,New,April,725.47
ORD001763,1,115.29,0.0,,Home,Conakry,Mobile Money,18.0,Female,Returning,February,121.5
ORD007260,4,51.32,25.0,5.0,Toys,Conakry,MOBILE MONEY,24.0,Female,New,September,152.61
ORD005761,1,21.04,,4.0,Electronics,kankan,Cash,8.0,Female,New,January,21.83
ORD003476,6,141.76,0.0,5.0,Sports,Labe,cash,,Female,Returning,October,813.1
ORD005844,2,,30.0,1.0,Electronics,Boke,Card,,Male,New,July,308.18
ORD002905,250,64.33,25.0,2.0,Beauty,Kankan,Mobile Money,20.0,Male,Returning,February,98.45
ORD001900,4,90.09,,5.0,home,Conakry,Card,40.0,Male,New,December,349.27
ORD007111,3,39.56,15.0,7.0,Books,Conakry,CASH,41.0,Male,New,September,99.63
ORD000375,3,50.78,0.0,1.0,Beauty,Conakry,,18.0,Male,New,November,176.56
ORD008647,7,247.98,0.0,1.0, Electronics  ,Nzerekore,Card,35.0,Male,New,February,1562.43
ORD009224,3,128.85,20.0,5.0,Home,Labe,Card,33.0,Female,New,August,317.02
ORD000642,3,-40.0,10.0,3.0,Toys,Conakry, Mobile Money ,16.0,Female,returning,April,186.03
ORD009552,3,212.09,0.0,5.0,Home,Conakry,MOBILE MONEY,,F,Returning,July,658.63
ORD000176,2,132.95,10.0,-8.0,Home,Conakry,Card,16.0,Female,New,May,230.79
ORD000233,2,91.31,10.0,-8.0,Clothing,Conakry,,21.0,Female,new,October,182.91
ORD000379,2,5.65,20.0,6.0,Food,Kankan,Cash,16.0,Male,Returning,December,8.42
ORD006377,3,47.46,10.0,5.0,Toys,Conakry,Mobile Money,26.0,Male,Returning,January,120.59
ORD006827,1,19.42,,5.0,Clothing,Kankan,Cash,28.0,Male,New,October,18.12
ORD003301,-3,62.73,0.0,5.0,Cloting, Kindia ,Card,40.0,Female,New,October,252.66
ORD003595,2,39.27,10.0,4.0,Toys,Kindia,Mobile Money,31.0,F,returning,February,71.41
ORD002786,3,140.19,20.0,5.0,Home,Conakry,Mobile Money,36.0,Male,New,March,360.88
ORD006842,4,57.71,0.0,,Beauty,Conakry,Mobile Money,16.0,Female,New,July,236.51
ORD005730,4,159.48,10.0,5.0,Home,Conakry,Cash,37.0,Female,Returning,November,574.07
ORD004989,7,19.31,10.0,4.0,Books,KANKAN,,16.0,Male,Returning,September,113.18
ORD000749,3,141.58,5.0,4.0,Electronics,Boke,Credit Card,8.0,Female,Returning,April,457.48
ORD008485,6,84.9,25.0,3.0,Home,kindia ,Card,,Female,Returning,February,361.76
ORD006012,2,142.33,20.0,2.0,HOME,Kankan,Mobile Money,20.0,Female,Returning,June,243.56
ORD001226,5,35.49,5.0,4.0,Toys,Nzerekore,Cash,44.0,Male,New,April,148.49
ORD002437,3,45.2,0.0,1.0,Toys,Conakry,Card,44.0,Male,New,January,134.26
ORD005561,1,377.2,0.0,5.0, Electronics ,Nzerekore,Card,19.0,Male,New,January,370.15
ORD006682,5,75.35,0.0,5.0,Sports,Conakry,,,Male,New,April,409.67
ORD008292,7,43.76,15.0,5.0,Toys,Kankan,Mobile Money,,Male,Returning,December,254.61
ORD001415,2,31.06,30.0,8.0,Toys,Boke,CASH,44.0,Male,New,July,43.21
ORD004211,4,65.89,0.0,2.0,Beauty,Labe,Card,16.0,Female,New,August,252.53
ORD009322,3,126.66,5.0,5.0,Home,CONAKRY,Card,27.0,Female,New,September,392.05
ORD000174,2,502.2,0.0,150.0, electronics ,Conakry,CASH,17.0,Male,Returning,December,1019.13
ORD001875,3,30.46,30.0,6.0,Toys,Kankan,,180.0,Male,Returning,August,62.94
ORD009684,5,27.72,0.0,5.0,Toys,Nzerekore,Card,38.0,Male,Returning,November,146.07
ORD003672,3,53.59,20.0,2.0,BEAUTY,Conakry ,Card ,29.0,male,Returning,May,132.23
ORD007105,2,11.15,10.0,5.0,Books,KANKAN,,26.0,Female,New,January,19.73
ORD008804,4,228.39,0.0,8.0,Electronics,Labé,Cash Payment,18.0,Female,New,August,909.06
ORD001269,9,212.96,0.0,2.0,Home,Conakry,CARD,29.0,Female,Returning,February,1658.74
ORD003707,11,65.35,0.0,,Sports,Boke,Card,44.0,Male,New,August,710.42
ORD009032,5,20.98,0.0,4.0, Food ,Boke,Cash Payment,19.0,Female,New,July,97.05
ORD007069,3,69.86,15.0,3.0,Clothing,conakry,Mobile Money,24.0,Female,New,May,153.77
ORD007067,3,106.72,,6.0,SPORTS,kankan,Card,34.0,Male,NEW,December,301.41
ORD003607,6,388.64,0.0,150.0,Eletronics,Conakri,Cash,16.0,Male,New,July,2099.14
ORD000421,2,66.05,250.0,-8.0,Clothing,Conakry,MOBILE MONEY,28.0,Female,Returning,November,129.68
ORD000864,1,42.06,15.0,-8.0,Sports,Labe,Card,41.0,F,Returning,June,32.51
ORD003023,9,22.87,5.0,,Food,Conakry,CASH,22.0,Male,New,September,185.07
ORD007410,4,14.24,10.0,4.0,BOOKS,Boke,Cash,,Male,Returning,July,48.63
ORD001769,2,22.01,10.0,4.0,Food,Kindia,Mobile Money,31.0,Male,Returning,June,40.35
ORD001344,2,13.19,10.0,6.0,Foood,Conakry,Mobile Money,46.0,Female,New,June,24.21
ORD009450,2,56.71,0.0,7.0,Beauty,Conakry,Card,32.0,Male,New,March,117.99
ORD005072,8,,0.0,4.0,Electronics,kankan,,38.0,Male,New,June,2593.48
ORD008599,1,218.63,10.0,8.0,home,Conakri,Mobile Money,21.0,Male,New,February,229.41
ORD003525,5,39.79,0.0,5.0,Toys,Conakry,Cash,16.0,Male,New,April,190.57
ORD006060,6,93.64,0.0,3.0,Sport,Conakry,CARD,23.0,Female,NEW,November,555.77
ORD000056,4,20.64,0.0,3.0,Books,Kankan,Mobile Money,39.0,Male,Returning,December,80.64
ORD008149,2,39.26,0.0,3.0,toys,Kindia,Card,50.0,Male,Returning,August,78.58
ORD005676,2,66.97,30.0,6.0,CLOTHING,Nzerekore,Cash,32.0,Female,New,December,73.73
ORD005147,4,87.68,10.0,-8.0,HOME,LABE,Cash,21.0,Male,Returning,September,332.21
ORD004949,6,-40.0,25.0,3.0,Sports,labe,Mobile Money,30.0,Male,New,March,567.86
ORD007726,7,117.18,0.0,1.0,Home,kindia,Card,20.0,Male,New,August,810.88
ORD006655,2,16.69,5.0,6.0,Books,KANKAN,Mobile Money,53.0,Male,New,July,31.81
ORD004853,3,113.55,0.0,2.0,Home,Conakry,,32.0,F,new,February,357.03
ORD008696,250,138.2,10.0,4.0,Home,Conakry,Mobile Money,34.0,Male,New,March,390.37
ORD009112,4,62.11,0.0,8.0,Beauty,BOKE,Mobile Money,33.0,Female,Returning,February,245.22
ORD005993,4,37.9,,3.0,Toys,Labe,Cash,47.0,Female,Returning,May,159.58
ORD005280,4,52.62,25.0,4.0,BEAUTY,Kindia,Credit Card,28.0,Female,New,January,165.68
ORD003546,2,47.53,0.0,,Toy,Labe,Card,27.0,M,Returning,May,89.46
ORD002574,4,,0.0,4.0,books,Boke,Mobile Money,36.0,Male,Returning,April,122.9
ORD000508,3,13.65,10.0,3.0,Food,Labe,Mobile Money,16.0,Female,Returning,September,35.47
ORD009507,2,18.32,15.0,,FOOD,KINDIA,mobile money,26.0,Female,Returning,August,31.38
ORD009314,3,17.02,0.0,4.0,toys,Conakry,Mobile Money,39.0,Female,New,June,49.03
ORD001814,3,43.39,0.0,,Beauty, Nzerekore ,Card,33.0,Male,Returning,February,128.86
ORD002760,1,53.37,0.0,2.0,Beauty,Kankan,Cash,45.0,Female,Returning,April,49.29
ORD000501,5,16.52,25.0,6.0,Food,NZEREKORE,MobileMoney,16.0,Male,Returning,January,66.23
ORD003434,2,40.48,,4.0,Books,Conakry,Card,28.0,Female,Returning,March,68.98
ORD006376,2,14.84,10.0,1.0,Book,labe,Cash,,Male,Returning,March,25.21
ORD001286,4,62.31,,4.0,Toys,Conakry,Cash,46.0,Female,Returning,November,229.39
ORD006107,1,18.27,0.0,6.0,Food,Kindia,Card,29.0,F,New,December,17.31
ORD007452,4,15.37,,4.0,food,Conakry,Card,34.0,Male,New,May,55.67
ORD005195,8,234.38,30.0,,Sports,Conakry,MobileMoney,57.0,Female,Returning,December,1157.35
ORD006877,5,71.0,15.0,7.0,clothing ,Kankan,MOBILE MONEY,31.0,Female,New,October,309.39
ORD006093,6,191.86,0.0,1.0,Home,Kankan,Card,,male,New,July,1074.25
ORD003518,3,139.78,0.0,2.0,Sports,Conakry,Card,18.0,Female,new,June,426.08
ORD005177,3,50.6,0.0,6.0,BEAUTY,Nzerekore,Mobile Money,26.0,Female,Returning,March,156.38
ORD008429,5,35.37,0.0,150.0,Toy,Boke,Card,16.0,Male,new,February,190.15
ORD001643,7,119.34,15.0,3.0,home,Nzerekore,mobile money,53.0,F,New,October,811.53
ORD007494,4,34.47,0.0,7.0,Toys,kindia,,30.0,Female,New,November,125.86
ORD003362,1,49.42,0.0,8.0,Clothing,Nzerekore,Cash Payment,26.0,Male,New,October,44.85
ORD007204,3,121.44,10.0,6.0,Home,boke,,42.0,Female,Returing,March,343.6
ORD008071,4,36.89,0.0,3.0,Books, Conakry,,34.0,Female,New,August,161.23
ORD004883,3,21.75,0.0,7.0,Books,Nzerekore,Cash,21.0,Male,Returning,December,66.82
ORD008949,3,18.3,25.0,2.0, food ,Conakry,Card,18.0,M,New,November,45.58
ORD004057,3,500000.0,15.0,3.0,Electronics,Labe,Mobile Money,17.0,Female,NEW,December,391.3
ORD008573,4,42.0,15.0,9.0,Toys,Boke, CARD ,38.0,Male,Returning,November,123.47
ORD002839,2,,0.0,7.0,Books,kankan,Cash,36.0,Male,returning,February,44.79
ORD008621,9,83.73,0.0,6.0,Clothing,Boke,Cash Payment,22.0,female,New,August,779.69
ORD006211,4,12.64,0.0,4.0,Food,Kankan,Card,,Female,Returing,April,51.47
ORD001901,1,29.3,25.0,4.0,Food,Conakry,Mobile Money,31.0,Female,Returning,August,22.42
ORD003960,2,121.69,0.0,5.0,Home,Boke,Mobile Money,21.0,Female,New,June,258.14
ORD009572,3,457.52,0.0,2.0,Electronics,Labe,Mobile Money,25.0,Female,Returning,February,1346.76
ORD001819,7,123.92,20.0,5.0, Home ,Labé,Mobile Money,33.0,F,New,April,661.29
ORD007329,5,190.15,0.0,5.0,ELECTRONICS,Labe,,50.0,Male,New,August,915.99
ORD005148,5,14.59,0.0,-8.0,food,boke,CARD,28.0,Female,Returing,February,76.62
ORD002499,3,45.32,0.0,9.0,toys,Boke,Cash,37.0,Male,Returning,February,118.83
ORD005805,4,198.62,25.0,-8.0,Home,Labe ,Cash,16.0,Female,Returning,August,581.57
ORD003735,4,179.88,0.0,6.0,Sports,Conakri,MOBILE MONEY,45.0,Male,New,February,748.75
ORD008618,5,15.51,0.0,5.0,food,Conakry, MOBILE MONEY ,29.0,Male,New,April,93.92
ORD004516,4,75.77,0.0,5.0,Home,Kankan,Card,23.0,Female,New,June,280.75
ORD003550,6,61.66,0.0,5.0,Clothing,Conakry, Mobile Money ,40.0,Male,NEW,September,299.11
ORD007453,5,16.7,,,Toys,Boke,Card,28.0,Male,Returning,November,74.78
ORD007208,4,107.55,0.0,4.0,Home,nzerekore,Card,26.0,Female,New,November,436.0
ORD002209,1,104.41,10.0,2.0,Sports,Conakri,MOBILE MONEY,18.0,Male,Returning,March,81.85
ORD009283,3,251.55,0.0,-8.0,Electronic, Conakry,Card,19.0,Female,New,June,749.58
ORD003184,2,267.04,0.0,3.0,ELECTRONICS,kindia,cash,,Female,New,June,513.35
ORD002092,5,99.67,10.0,3.0,Clothing,Kindia,Card,20.0,Male,NEW,November,462.16
ORD007691,-3,69.66,,3.0,Sports,Kindia,Card,25.0,MALE,New,July,354.4
ORD006125,6,27.38,15.0,7.0,Toys,KINDIA,Cash ,25.0,Female,Returning,May,132.43
ORD002953,8,539.71,0.0,5.0,electronics,Conakry,Card,34.0,Female,Returning,August,4603.04
ORD006711,4,500000.0,0.0,4.0,Beauty,Conakry,Cash,16.0,FEMALE,New,March,217.57
ORD009118,3,292.07,0.0,1.0,Electronics,Nzerekore,CARD,32.0,Male,NEW,January,832.63
ORD007474,5,78.87,0.0,1.0,Sports,Conakry,,41.0,Female,New,November,456.06
ORD009483,3,191.95,,2.0,Home,Conakry,MOBILE MONEY,32.0,Male,Returning,August,600.94
ORD005558,3,18.31,0.0,2.0,Food,Kindia,CASH,18.0,Female,New,December,55.65
ORD004701,8,126.6,20.0,8.0,Home,Nzerekore,Card,16.0,Female,Returning,February,815.8
ORD004353,2,10.01,0.0,4.0,Books,Kindia,Mobile Money,40.0,MALE,Returning,September,19.39
ORD008737,3,44.9,0.0,3.0,Beauty,Kindia,Card,8.0,Male,New,June,142.43
ORD008975,3,6.28,0.0,2.0,Books,KANKAN,Card,24.0,Female,Returning,September,19.43
ORD000061,4,41.85,0.0,1.0,Books,Conakry,Credit Card,24.0,Female,Returning,July,148.35
ORD003475,7,217.54,,4.0,Electronics,Boke,Card,54.0,Male,Returning,July,1383.26
ORD009039,6,100.98,0.0,2.0,Home,KINDIA,Mobile Money,39.0,Male,Returning,September,667.92
ORD004278,5,14.02,5.0,5.0,Beauty,Boke,Card,8.0,Female,New,April,61.31
ORD000624,5,10.43,0.0,1.0,Food,Boke,Cash,21.0,F,RETURNING,August,52.11
ORD003544,5,28.26,,4.0,Toys,Conakry,Card,39.0,Female,Returning,March,123.18
ORD008858,1,19.4,0.0,7.0,FOOD,conakry,Mobile Money,19.0,Female,New,May,19.72
ORD008502,2,41.67,0.0,2.0,Beauty,Boke,MobileMoney,33.0,female,Returning,October,73.93
ORD006557,4,19.02,0.0,4.0,Food,Conakry,Mobile Money,29.0,Male,Returning,March,76.21
ORD003605,9,21.0,0.0,6.0,Books,Conakry,Cash,18.0,Male,New,July,225.02
ORD000164,3,13.99,0.0,-8.0,Food,Conakry,Mobile Money,35.0,Female,Returning,April,50.34
ORD008795,5,214.07,0.0,-6.0,Electronics,Conakry,,,Female,Returing,June,1123.91
ORD008705,2,59.13,10.0,6.0,Clothing,Kankan,Mobile Money,28.0,Female,New,February,100.4
ORD002255,5,-40.0,10.0,7.0,Books,Conakry,Mobile Money,32.0,Female,Returning,December,128.94
ORD009333,3,27.4,0.0,1.0,Books,Kankan,Mobile Money,29.0,Male,new,April,87.17
ORD004666,4,76.09,10.0,150.0,Sports,Nzerekore,Mobile Money,16.0,Female,Returning,July,265.0
ORD007122,5,52.59,0.0,5.0,Toys,Conakry,Card,37.0,Female,New,January,265.05
ORD008604,8,10.26,0.0,3.0,Food,Kankan,Card,26.0,Female,Returning,January,89.18
ORD000797,4,,15.0,5.0,beauty,Kindia,Card,37.0,MALE,Returning,November,116.99
ORD005292,5,,0.0,3.0,Clothing,Boke,Card,180.0,Female,Returning,September,439.45
ORD007569,3,20.91,0.0,7.0, Toys ,Labe,Cash Payment,25.0,Male,Returning,August,66.13
ORD009109,4,,15.0,, Home ,Conakry,Cash,38.0,Female,New,October,577.63
ORD005795,7,73.64,0.0,4.0,BEAUTY,Conakry,Card,25.0,Female,NEW,June,603.3
ORD000113,2,41.91,15.0,5.0,Beauty,Conakri,,16.0,Male,New,October,66.29
ORD005592,8,88.58,25.0,7.0,Clothing ,Conakry,Cash,36.0,Female,returning,February,502.41
ORD001687,4,82.48,0.0,5.0,Sports,Conakri,Cash,35.0,Male,New,February,278.48
ORD005554,4,137.45,5.0,7.0,Sports,Conakry,Card,16.0,Female,New,July,517.47
ORD006026,3,70.37,0.0,1.0,Clothing,BOKE,Cash,22.0,Female,Returning,July,237.24
ORD005537,5,31.2,0.0,4.0,Books,Conakry,CARD,32.0,Female,New,December,156.11
ORD006546,6,214.63,0.0,4.0, Electronic ,Boke,Mobile Money,26.0,M,Returning,September,1440.53
ORD000923,2,15.59,0.0,,TOYS,Conakry,Cash,43.0,Male,Returning,February,33.77
ORD005216,6,12.04,0.0,,Books,conakry,Card,30.0,Male,New,July,67.07
ORD008919,2,4.97,0.0,5.0,BOOKS ,Labe,Mobile Money,25.0,F,Returning,May,8.24
ORD002044,3,106.99,15.0,6.0,Sports,kindia,CARD,21.0,Male,New,November,278.91
ORD007073,2,46.72,0.0,8.0,Beauty,BOKE,Cash Payment,22.0,Male,New,August,88.66
ORD003063,4,21.74,0.0,5.0,Books,Kankan,Card,27.0,Male,Returing,October,98.8
ORD008983,3,-40.0,,150.0,food,Conakry,Cash,50.0,Female,Returning,December,52.18
ORD002085,4,30.32,0.0,3.0,Toys,Kindia,Card,31.0,Female,New,June,120.37
ORD004838,4,,10.0,4.0,Home,BOKE,Mobile Money,31.0,Female,Returning,October,404.81
ORD001422,5,79.38,5.0,4.0,Clothing,Conakry,Cash,16.0,male,new,June,339.96
ORD001546,3,68.75,10.0,,Beauty,conakry,MOBILE MONEY,19.0,Female,New,June,196.21
ORD007804,5,379.89,25.0,4.0,Electronics ,CONAKRY,Cash,43.0,Female,New,October,1518.42
ORD006641,4,156.15,0.0,3.0,Home,Kankan,CARD,8.0,male,Returning,December,668.49
ORD002568,4,50.02,10.0,3.0,Toys ,Conakry,Mobile Money,16.0,MALE,Returning,July,178.41
ORD004826,4,90.14,0.0,8.0,Home,Labe,Card,22.0,Female,Returning,August,322.97
ORD009198,2,42.04,,,Beauty,Labe, CARD ,35.0,Male,New,April,75.44
ORD009286,2,19.0,0.0,4.0,Clothing,Kindia,Cash,27.0,Female,New,August,36.0
ORD002715,2,89.5,10.0,9.0,Sports,NZEREKORE,Card,16.0,Female,Returning,January,165.85
ORD003200,5,160.18,0.0,,home ,Boke,Credit Card,16.0,Male,New,October,883.81
ORD000413,4,,10.0,3.0,Electronics,BOKE,Card,44.0,Male,Returning,December,912.13
ORD000653,2,23.33,20.0,6.0,Food,Conakry,Card,36.0,Male,Returning,March,39.85
ORD007120,4,53.67,0.0,5.0,BEAUTY,Labe,mobile money,36.0,Female,New,August,172.0
ORD007331,1,,0.0,5.0,Books, Conakry,MOBILE MONEY,40.0,Male,New,January,32.69
ORD000228,3,61.65,0.0,2.0,Clothing,Kindia,Mobile Money,42.0,Male,New,July,176.4
ORD007171,1,222.48,10.0,8.0,Electronics,Kankan,Mobile Money,,Male,New,July,207.39
ORD005970,3,51.86,0.0,4.0,Home,Kindia,cash,19.0,Male,New,June,153.88
ORD006829,4,21.96,10.0,4.0,Books,Boke,Cash,47.0,Female,Returning,October,79.85
ORD008287,2,,10.0,4.0,CLOTHING,Conakry,Cash,16.0,Male,Returning,July,58.85
ORD001138,6,41.43,30.0,,Clothing,Nzerekore,Mobile Money,38.0,Female,New,December,170.9
ORD007128,4,80.65,10.0,6.0,Clothing,Conakry,,,Male,Returning,November,277.76
ORD004377,2,11.63,0.0,2.0,Books,Kankan,,22.0,Male,RETURNING,September,22.89
ORD000534,8,8.18,25.0,-8.0,Food,Conakri,Mobile Money,34.0,Female,New,January,44.8
ORD004579,5,49.01,0.0,4.0,Home,Labé,Mobile Money,25.0,Female,Returning,February,248.26
ORD004504,4,24.96,0.0,5.0,Food,Boke,Card,24.0,Male,Returning,December,89.44
ORD006750,3,149.96,10.0,5.0,Sport,boke ,Mobile Money,45.0,Female,New,July,422.76
ORD002278,1,82.31,0.0,3.0,SPORTS,boke,Cash,29.0,MALE,New,March,75.14
ORD009000,6,153.4,5.0,-8.0,Home,Boke,Mobile Money,19.0,Female,New,July,920.87
ORD005549,5,41.57,,6.0,sports,LABE,Mobile Money,32.0,Male,New,June,216.26
ORD009024,5,235.26,0.0,5.0,home,Conakri,Mobile Money,180.0,Male,New,January,1153.68
ORD000795,5,,15.0,3.0,Home,Conakry,Card,34.0,F,New,August,488.19
ORD004779,4,48.29,10.0,2.0,beauty,Labé,Cash,28.0,Female,Returning,November,178.85
ORD002335,1,180.34,0.0,7.0,HOME,Boke, Card ,40.0,Female,New,September,179.22
ORD000832,1,37.0,25.0,3.0,Toys,boke,CASH,27.0,Male,NEW,March,28.2
ORD004214,4,23.08,20.0,3.0,Food,Kindia,Mobile Money,35.0,Male,Returning,July,70.31
ORD005394,5,68.33,5.0,7.0,CLOTHING,KINDIA,Cash,44.0,Female,Returning,May,358.41
ORD006361,4,12.83,15.0,3.0,Books,Kindia,Cash,27.0,M,Returning,June,51.09
ORD002645,2,12.67,0.0,3.0,Beauty,Kankan,Card,51.0,Male,NEW,December,24.07
ORD005315,3,35.05,10.0,1.0,Sports,Kankan,Mobile Money,37.0,Female,Returning,November,93.79
ORD003602,3,81.07,0.0,5.0,Beauty,NZEREKORE,Mobile Money,16.0,Female,NEW,December,287.65
ORD007875,5,21.86,0.0,6.0,Books,Labe,Card,16.0,Female,New,June,99.83
ORD006158,6,20.43,0.0,4.0,BOOKS,Conakry,Mobile Money,31.0,Female,Returning,February,115.98
ORD007571,7,,0.0,3.0,Sports,Boke,mobile money,37.0,Male,New,September,315.75
ORD002248,6,30.83,0.0,-8.0,Beauty,Nzerekore,Mobile Money,19.0,Male,New,September,183.28
ORD008207,3,41.34,30.0,1.0,Toys,Kankan,mobile money,46.0,Female,New,June,86.84
ORD003998,4,21.79,15.0,2.0,Food,Boke,Mobile Money,39.0,Male,Returning,September,82.69
ORD001111,6,44.74,5.0,,toys,Kindia,Mobile Money,52.0,Female,Returning,March,240.86
ORD001635,6,15.77,0.0,3.0,Toys,Kankan,card,26.0,Female,New,April,96.72
ORD007351,3,87.33,15.0,3.0,Sports,Kankan,MOBILE MONEY,21.0,Male,Returing,July,214.82
ORD001451,4,62.16,20.0,8.0,Clothing,Boke,Mobile Money,19.0,Male,New,June,175.81
ORD004250,3,20.55,0.0,3.0,Books,Boke,Mobile Money,34.0,Male,Returning,October,71.94
ORD008456,4,30.16,0.0,3.0,Books,Nzerekore,,32.0,FEMALE,Returning,October,130.56
ORD009702,2,42.37,10.0,3.0,Clothing,Nzerekore,Cash,180.0,Male,New,May,70.89
ORD000359,2,102.97,20.0,6.0,Home ,boke,Cash Payment,32.0,Male,New,October,170.62
ORD005270,5,,5.0,8.0,FOOD,Boke,Card,45.0,Male,Returning,August,43.87
ORD003397,3,223.92,0.0,,Home,Conakry,MobileMoney,39.0,Male,Returning,September,664.16
ORD000695,5,8.84,25.0,4.0,Food,Kankan,cash,16.0,Male,new,December,32.44
ORD002540,-3,16.27,0.0,3.0,Food,CONAKRY,Card,26.0,Female,Returning,April,104.66
ORD000607,4,19.88,0.0,-8.0,books,Kankan,Card,20.0,M,New,March,77.91
ORD002769,5,72.87,0.0,4.0,clothing,Kindia,Mobile Money,18.0,Male,Returning,March,360.65
ORD000414,1,,250.0,7.0,BOOKS,Boke,cash,16.0,Male,Returning,October,12.74
ORD002702,3,16.18,15.0,7.0,Food,Conakry,Cash,26.0,Male,Returning,November,41.31
ORD003859,7,20.82,0.0,6.0,Foood,Conakry,Card,40.0,Female,New,October,142.07
ORD009206,4,37.12,0.0,6.0,Books,Labe,,,Male,Returning,November,161.34
ORD006362,6,15.74,0.0,2.0,food,conakry,cash,,Male,New,January,90.5
ORD002937,6,56.03,0.0,8.0, Clothing ,Labe,Mobile Money,40.0,Male,Returning,August,330.87
ORD007669,2,17.96,20.0,6.0,Toys,NZEREKORE ,CASH,25.0,Male,Returning,May,27.07
ORD009036,5,181.79,0.0,3.0,Home,Boke,Mobile Money,35.0,M,New,October,752.51
ORD005139,4,,-20.0,4.0,Toys,BOKE,Mobile Money,,Female,Returning,June,158.88
ORD001897,4,40.0,0.0,6.0, toys ,Labe,Cash ,25.0,Female,Returning,April,157.76
ORD007383,7,,0.0,8.0,toys,Labe,Cash,,Male,returning,September,184.92
ORD006764,4,42.22,0.0,4.0,Clothing, Conakry,card,,male,New,December,168.77
ORD008859,4,68.43,0.0,6.0,Beauty, Conakri ,Cash,,Female,NEW,February,299.91
